"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Mar","15","No","Sunday","Fair",12.68,13.0004,88,12.998,421
"Mar","3","No","Monday","Good",13.62,13.997,82,12.998,1
"Mar","6","No","Monday","Good",11.74,11.9972,82,12.998,117
"Mar","11","No","Monday","Good",14.56,15.0002,31,39.0007,178
"Mar","13","No","Monday","Good",14.56,15.0002,29,46.0022,301
"Mar","16","No","Monday","Good",14.56,15.0002,25,43.0006,305
"Mar","20","No","Monday","Good",10.8,11.0006,26,35.0008,221
"Mar","1","No","Tuesday","Good",6.1,1.9982,26,31.0009,5
"Mar","4","No","Tuesday","Good",3.28,-2.0014,32,23.9994,3
"Mar","7","No","Tuesday","Good",2.34,-0.998200000000001,37,12.998,286
"Mar","18","No","Tuesday","Good",11.74,11.9972,17,6.0032,644
"Mar","19","No","Tuesday","Good",11.74,11.9972,17,0,417
"Mar","20","No","Tuesday","Good",11.74,11.9972,17,6.0032,294
"Mar","6","No","Wednesday","Good",8.92,5.9978,46,23.9994,115
"Mar","11","No","Wednesday","Good",15.5,15.9968,42,26.0027,222
"Mar","15","No","Wednesday","Fair",21.14,24.9992,41,19.9995,199
"Mar","20","No","Wednesday","Good",20.2,24.9992,56,19.9995,362
"Mar","1","No","Thursday","Good",18.32,18.9998,60,8.9981,33
"Mar","11","No","Thursday","Good",15.5,15.9968,45,27.9993,220
"Mar","12","No","Thursday","Good",15.5,15.9968,42,32.9975,292
"Mar","13","No","Thursday","Good",13.62,13.997,44,22.0028,273
"Mar","22","No","Thursday","Good",11.74,11.9972,44,19.0012,152
"Mar","3","No","Friday","Good",7.98,5.9978,61,8.9981,7
"Mar","16","No","Friday","Bad",10.8,11.0006,62,19.0012,367
"Mar","20","No","Friday","Good",10.8,11.0006,62,11.0014,209
"Mar","1","No","Saturday","Fair",10.8,11.0006,76,12.998,82
"Mar","3","No","Saturday","Good",10.8,11.0006,82,16.9979,31
"Mar","6","No","Saturday","Fair",8.92,7.001,87,11.0014,23
"Mar","12","No","Saturday","Good",14.56,15.0002,67,0,621
"Mar","15","No","Saturday","Fair",16.44,17,59,19.0012,605
"Mar","18","No","Saturday","Fair",12.68,13.0004,72,31.0009,341
"Mar","19","No","Saturday","Good",11.74,11.9972,71,30.0026,284
"Mar","20","No","Saturday","Fair",10.8,11.0006,71,22.0028,208
"Mar","21","No","Saturday","Fair",10.8,11.0006,71,22.0028,143
"Apr","5","No","Sunday","Fair",7.98,7.001,81,6.0032,18
"Apr","7","No","Sunday","Fair",8.92,7.001,71,8.9981,84
"Apr","12","No","Sunday","Fair",11.74,11.9972,67,15.0013,445
"Apr","18","No","Sunday","Good",16.44,17,52,19.9995,432
"Apr","5","No","Monday","Good",10.8,11.0006,76,32.9975,24
"Apr","18","No","Monday","Good",15.5,15.9968,27,16.9979,618
"Apr","0","No","Tuesday","Good",10.8,11.0006,43,8.9981,33
"Apr","6","No","Tuesday","Good",6.1,5.0012,61,6.0032,100
"Apr","11","No","Tuesday","Good",14.56,15.0002,23,0,258
"Apr","12","No","Tuesday","Good",16.44,17,25,0,331
"Apr","19","No","Tuesday","Good",18.32,18.9998,26,7.0015,558
"Apr","11","No","Wednesday","Fair",20.2,24.9992,43,23.9994,213
"Apr","19","No","Wednesday","Good",23.02,24.9992,39,15.0013,494
"Apr","22","No","Wednesday","Good",18.32,18.9998,22,11.0014,181
"Apr","5","No","Thursday","Good",9.86,9.9974,43,19.0012,29
"Apr","9","No","Thursday","Good",10.8,11.0006,37,16.9979,351
"Apr","16","No","Thursday","Good",15.5,15.9968,31,12.998,402
"Apr","17","No","Thursday","Good",15.5,15.9968,31,11.0014,822
"Apr","1","No","Friday","Good",8.92,7.001,62,8.9981,38
"Apr","2","No","Friday","Good",8.92,5.9978,50,26.0027,11
"Apr","3","No","Friday","Good",7.98,3.998,53,22.0028,8
"Apr","7","No","Friday","Good",6.1,3.0014,49,19.0012,246
"Apr","14","No","Friday","Good",14.56,15.0002,29,26.0027,490
"Apr","2","No","Saturday","Good",8.92,5.9978,29,23.9994,36
"Apr","3","No","Saturday","Good",8.92,5.9978,32,16.9979,28
"Apr","6","No","Saturday","Good",7.04,5.0012,36,12.998,19
"Apr","8","No","Saturday","Good",7.98,5.0012,34,16.9979,123
"Apr","9","No","Saturday","Good",10.8,11.0006,30,16.9979,276
"Apr","10","No","Saturday","Good",11.74,11.9972,28,16.9979,363
"Apr","13","No","Saturday","Good",15.5,15.9968,22,12.998,643
"Apr","14","No","Saturday","Good",15.5,15.9968,22,19.9995,578
"Apr","19","No","Saturday","Good",17.38,18.0032,16,22.0028,413
"Apr","22","No","Saturday","Good",14.56,15.0002,20,12.998,182
"Apr","9","No","Sunday","Good",12.68,13.0004,26,15.0013,179
"Apr","10","No","Sunday","Good",15.5,15.9968,25,15.0013,299
"Apr","17","No","Sunday","Good",21.14,24.0026,22,19.9995,411
"Apr","21","No","Sunday","Good",16.44,17,34,15.0013,130
"Apr","22","No","Sunday","Good",15.5,15.9968,36,15.0013,118
"Apr","1","No","Monday","Good",13.62,13.997,41,8.9981,16
"Apr","2","No","Monday","Good",13.62,13.997,31,12.998,6
"Apr","9","No","Monday","Good",13.62,13.997,31,23.9994,286
"Apr","12","No","Monday","Good",17.38,18.0032,28,47.9988,280
"Apr","21","No","Monday","Bad",14.56,15.0002,41,27.9993,165
"Apr","22","No","Monday","Fair",13.62,13.997,41,32.9975,108
"Apr","10","No","Tuesday","Good",13.62,13.997,47,11.0014,181
"Apr","17","No","Tuesday","Good",18.32,18.9998,21,35.0008,744
"Apr","8","No","Wednesday","Good",6.1,3.0014,49,15.0013,595
"Apr","10","No","Wednesday","Fair",7.98,3.998,49,22.0028,153
"Apr","15","No","Wednesday","Bad",9.86,9.9974,46,15.0013,202
"Apr","19","No","Wednesday","Good",10.8,11.0006,40,23.9994,384
"Apr","2","No","Thursday","Good",7.04,3.998,61,19.0012,4
"Apr","4","No","Thursday","Good",6.1,3.0014,61,15.0013,1
"Apr","8","No","Thursday","Good",7.04,3.998,66,22.0028,624
"Apr","10","No","Thursday","Good",10.8,11.0006,50,19.9995,141
"Apr","12","No","Thursday","Good",13.62,13.997,41,30.0026,259
"Apr","18","No","Thursday","Good",15.5,15.9968,27,26.0027,610
"Apr","1","No","Friday","Good",8.92,7.001,46,12.998,30
"Apr","2","No","Friday","Good",7.98,5.9978,49,12.998,11
"Apr","14","No","Friday","Good",16.44,17,27,0,348
"Apr","18","No","Saturday","Fair",21.14,24.9992,35,15.0013,481
"Apr","1","No","Sunday","Fair",17.38,18.0032,56,11.0014,106
"Apr","2","No","Sunday","Fair",17.38,18.0032,56,7.0015,74
"Apr","6","No","Sunday","Good",15.5,15.9968,63,8.9981,16
"Apr","11","No","Sunday","Good",21.14,24.9992,46,19.9995,528
"Apr","16","No","Sunday","Good",25.84,26.999,39,23.9994,616
"Apr","17","No","Sunday","Good",24.9,26.0024,42,22.0028,623
"Apr","20","No","Sunday","Good",22.08,24.9992,50,15.0013,291
"Apr","22","No","Sunday","Good",23.96,26.0024,44,23.9994,134
"Apr","23","No","Sunday","Good",23.02,24.9992,50,26.0027,90
"Apr","3","Yes","Monday","Good",19.26,20.003,68,12.998,8
"Apr","12","Yes","Monday","Good",23.96,26.0024,57,16.9979,271
"Apr","14","Yes","Monday","Good",27.72,28.9988,45,22.0028,288
"Apr","0","No","Tuesday","Good",23.02,24.9992,54,12.998,43
"Apr","3","No","Tuesday","Good",18.32,18.9998,83,6.0032,6
"Apr","6","No","Tuesday","Good",20.2,24.9992,46,16.9979,144
"Apr","10","No","Tuesday","Good",20.2,24.9992,38,27.9993,217
"Apr","12","No","Tuesday","Good",20.2,24.9992,33,23.9994,244
"Apr","10","No","Wednesday","Bad",14.56,15.0002,47,15.0013,147
"Apr","2","No","Thursday","Fair",11.74,11.9972,77,0,6
"Apr","19","No","Thursday","Good",19.26,20.003,46,8.9981,586
"Apr","21","No","Thursday","Good",16.44,17,55,7.0015,267
"Apr","12","No","Friday","Good",19.26,20.003,53,12.998,362
"Apr","15","No","Friday","Good",22.08,24.9992,47,12.998,407
"Apr","18","No","Friday","Good",21.14,24.9992,50,19.0012,668
"Apr","22","No","Friday","Good",17.38,18.0032,68,16.9979,202
"Apr","5","No","Saturday","Good",15.5,15.9968,82,16.9979,1
"Apr","15","No","Saturday","Good",25.84,26.999,39,16.9979,628
"Apr","21","No","Saturday","Bad",15.5,15.9968,82,26.0027,102
"Apr","1","No","Sunday","Fair",13.62,13.997,82,22.0028,73
"Apr","7","No","Sunday","Bad",11.74,11.9972,77,26.0027,24
"Apr","10","No","Sunday","Bad",9.86,9.9974,82,22.0028,68
"Apr","11","No","Sunday","Bad",9.86,9.9974,87,19.9995,77
"Apr","14","No","Sunday","Bad",9.86,9.9974,87,22.0028,53
"Apr","18","No","Sunday","Bad",8.92,5.0012,93,30.0026,39
"Apr","21","No","Sunday","Bad",8.92,5.9978,87,26.0027,11
"Apr","15","No","Monday","Fair",8.92,5.9978,62,26.0027,112
"Apr","16","No","Monday","Bad",6.1,1.9982,81,23.9994,103
"Apr","20","No","Monday","Fair",7.04,5.0012,76,11.0014,203
"Apr","21","No","Monday","Fair",7.04,3.998,81,15.0013,152
"Apr","23","No","Monday","Good",7.04,5.0012,76,11.0014,59
"Apr","1","No","Tuesday","Fair",7.04,5.9978,81,8.9981,7
"Apr","17","No","Tuesday","Good",16.44,17,22,26.0027,691
"Apr","3","No","Wednesday","Good",7.04,5.9978,70,6.0032,3
"Apr","12","No","Wednesday","Good",17.38,18.0032,28,19.0012,269
"Apr","14","No","Wednesday","Good",18.32,18.9998,22,23.9994,223
"Apr","16","No","Wednesday","Good",20.2,22.9994,20,22.0028,376
"Apr","21","No","Wednesday","Good",16.44,17,52,8.9981,239
"Apr","7","No","Thursday","Bad",13.62,13.997,82,23.9994,225
"Apr","19","No","Thursday","Fair",17.38,18.0032,77,15.0013,464
"Apr","23","No","Thursday","Good",15.5,15.9968,88,11.0014,112
"Apr","5","No","Friday","Good",11.74,11.9972,44,23.9994,19
"Apr","16","No","Friday","Good",16.44,17,29,16.9979,440
"Apr","19","No","Friday","Good",15.5,15.9968,27,26.0027,441
"Apr","2","No","Saturday","Good",8.92,7.001,43,11.0014,57
"Apr","4","No","Saturday","Good",7.98,5.9978,49,11.0014,2
"Apr","6","No","Saturday","Good",7.98,5.9978,49,12.998,28
"Apr","8","No","Saturday","Good",9.86,9.9974,40,8.9981,158
"Apr","14","No","Saturday","Good",11.74,11.9972,38,7.0015,440
"Apr","15","No","Saturday","Good",11.74,11.9972,41,15.0013,408
"Apr","2","No","Sunday","Fair",8.92,7.9976,87,7.0015,40
"Apr","4","No","Sunday","Fair",8.92,7.001,87,8.9981,4
"Apr","12","No","Sunday","Good",14.56,15.0002,44,7.0015,584
"Apr","19","No","Sunday","Good",18.32,18.9998,35,8.9981,375
"Apr","23","No","Sunday","Good",14.56,15.0002,59,0,82
"Apr","4","No","Monday","Good",9.86,9.9974,62,16.9979,2
"Apr","6","No","Monday","Good",10.8,11.0006,47,12.998,123
"Apr","12","No","Monday","Fair",12.68,13.0004,47,8.9981,225
"Apr","13","No","Monday","Fair",14.56,15.0002,51,6.0032,247
"Apr","17","No","Monday","Good",18.32,18.9998,60,11.0014,683
"Apr","18","No","Monday","Fair",18.32,18.9998,60,15.0013,664
"Apr","21","No","Monday","Fair",16.44,17,59,12.998,221
"May","0","No","Tuesday","Fair",15.5,15.9968,59,12.998,35
"May","2","No","Tuesday","Fair",15.5,15.9968,72,6.0032,8
"May","4","No","Tuesday","Fair",16.44,17,72,6.0032,8
"May","12","No","Tuesday","Fair",24.9,26.999,58,15.0013,269
"May","15","No","Tuesday","Fair",26.78,28.0022,45,15.0013,234
"May","20","No","Tuesday","Good",23.02,24.9992,61,11.0014,335
"May","21","No","Tuesday","Good",22.08,24.0026,65,8.9981,282
"May","23","No","Tuesday","Good",20.2,22.0028,78,0,95
"May","1","No","Wednesday","Good",18.32,18.9998,83,0,15
"May","3","No","Wednesday","Good",18.32,18.9998,83,6.0032,6
"May","11","No","Wednesday","Fair",19.26,20.003,81,8.9981,184
"May","4","No","Thursday","Fair",13.62,13.997,88,16.9979,2
"May","10","No","Thursday","Fair",16.44,17,77,0,168
"May","15","No","Thursday","Good",23.02,24.9992,61,12.998,283
"May","20","No","Thursday","Good",22.08,24.0026,73,12.998,420
"May","21","No","Thursday","Good",21.14,22.9994,78,8.9981,299
"May","4","No","Friday","Good",18.32,18.9998,88,12.998,4
"May","18","No","Friday","Good",24.9,26.999,54,31.0009,641
"May","19","No","Friday","Good",24.9,26.999,51,8.9981,452
"May","21","No","Friday","Good",22.08,24.0026,69,12.998,235
"May","23","No","Friday","Good",20.2,20.9996,83,6.0032,256
"May","1","No","Saturday","Good",20.2,20.9996,83,0,107
"May","2","No","Saturday","Good",19.26,20.003,88,0,75
"May","6","No","Saturday","Fair",17.38,18.0032,94,0,42
"May","8","No","Saturday","Good",19.26,20.003,83,6.0032,197
"May","15","No","Saturday","Bad",23.02,24.9992,74,12.998,541
"May","16","No","Saturday","Fair",23.96,26.0024,65,26.0027,540
"May","20","No","Saturday","Good",20.2,22.0028,78,16.9979,309
"May","1","No","Sunday","Fair",17.38,18.0032,83,15.0013,121
"May","2","No","Sunday","Fair",17.38,18.0032,83,19.0012,93
"May","8","No","Sunday","Fair",15.5,15.9968,88,8.9981,114
"May","13","No","Sunday","Fair",20.2,24.0026,64,0,565
"May","14","No","Sunday","Fair",20.2,24.0026,64,7.0015,518
"May","17","No","Sunday","Fair",21.14,24.0026,65,8.9981,511
"May","21","No","Sunday","Good",18.32,18.9998,73,12.998,203
"May","22","No","Sunday","Good",18.32,18.9998,73,11.0014,157
"May","9","No","Monday","Fair",15.5,15.9968,82,15.0013,350
"May","13","No","Monday","Fair",20.2,24.9992,53,22.0028,272
"May","14","No","Monday","Fair",21.14,24.9992,50,23.9994,239
"May","16","No","Monday","Fair",20.2,24.9992,53,26.0027,388
"May","18","No","Monday","Fair",20.2,24.9992,53,23.9994,680
"May","21","No","Monday","Fair",17.38,18.0032,45,15.0013,247
"May","1","No","Tuesday","Fair",16.44,17,59,15.0013,9
"May","6","No","Tuesday","Good",15.5,15.9968,77,19.9995,165
"May","13","No","Tuesday","Bad",22.08,24.0026,65,16.9979,219
"May","16","No","Tuesday","Bad",22.08,24.0026,73,15.0013,389
"May","5","No","Wednesday","Fair",18.32,18.9998,88,8.9981,28
"May","6","No","Wednesday","Fair",18.32,18.9998,88,7.0015,126
"May","7","No","Wednesday","Fair",18.32,18.9998,94,12.998,418
"May","9","No","Wednesday","Fair",20.2,20.9996,83,0,325
"May","11","No","Wednesday","Fair",21.14,24.9992,59,19.9995,201
"May","12","No","Wednesday","Fair",21.14,24.9992,57,15.0013,280
"May","14","No","Wednesday","Fair",22.08,24.9992,53,16.9979,243
"May","17","No","Wednesday","Fair",22.08,24.9992,53,8.9981,705
"May","19","No","Wednesday","Bad",15.5,15.9968,77,23.9994,98
"May","20","No","Wednesday","Bad",15.5,15.9968,82,15.0013,51
"May","21","No","Wednesday","Bad",15.5,15.9968,82,11.0014,34
"May","23","No","Wednesday","Bad",14.56,15.0002,82,12.998,55
"May","3","No","Thursday","Good",13.62,13.997,88,15.0013,3
"May","9","No","Thursday","Good",15.5,15.9968,59,31.0009,361
"May","10","No","Thursday","Good",15.5,15.9968,51,27.9993,154
"May","5","No","Friday","Good",11.74,11.9972,47,11.0014,26
"May","6","No","Friday","Good",11.74,11.9972,50,16.9979,135
"May","8","No","Friday","Good",13.62,13.997,44,16.9979,620
"May","14","No","Friday","Good",21.14,24.0026,23,15.0013,334
"May","16","No","Friday","Good",21.14,24.0026,25,22.0028,525
"May","17","No","Friday","Good",22.08,24.0026,23,16.9979,779
"May","8","No","Saturday","Good",16.44,17,48,0,178
"May","9","No","Saturday","Good",17.38,18.0032,49,0,335
"May","12","No","Saturday","Good",22.08,24.9992,36,11.0014,559
"May","15","No","Saturday","Good",23.96,24.9992,24,12.998,590
"May","21","No","Saturday","Fair",20.2,24.0026,60,8.9981,230
"May","0","No","Sunday","Good",18.32,18.9998,64,11.0014,98
"May","2","No","Sunday","Fair",17.38,18.0032,68,11.0014,82
"May","11","No","Sunday","Good",21.14,24.9992,57,16.9979,428
"May","14","No","Sunday","Good",24.9,26.999,48,8.9981,552
"May","15","No","Sunday","Good",25.84,26.999,45,23.9994,499
"May","16","No","Sunday","Good",25.84,26.999,42,16.9979,564
"May","20","No","Sunday","Fair",23.02,24.9992,50,19.0012,230
"May","1","No","Monday","Fair",20.2,24.0026,60,19.0012,11
"May","8","No","Monday","Bad",17.38,18.0032,88,15.0013,156
"May","9","No","Monday","Bad",17.38,18.0032,88,19.0012,110
"May","20","No","Monday","Fair",19.26,20.003,88,12.998,189
"May","7","No","Tuesday","Bad",18.32,18.9998,94,8.9981,92
"May","10","No","Tuesday","Good",21.14,22.9994,78,7.0015,171
"May","20","No","Tuesday","Bad",22.08,24.0026,73,8.9981,263
"May","1","No","Wednesday","Fair",19.26,20.003,88,8.9981,21
"May","4","No","Wednesday","Good",17.38,18.0032,94,8.9981,4
"May","9","No","Wednesday","Fair",20.2,22.0028,78,8.9981,347
"May","3","No","Thursday","Good",20.2,22.9994,73,16.9979,3
"May","6","No","Thursday","Good",17.38,18.0032,73,23.9994,159
"May","11","No","Thursday","Good",19.26,20.003,49,15.0013,279
"May","12","No","Thursday","Good",20.2,24.9992,43,12.998,348
"May","14","No","Thursday","Good",22.08,24.9992,38,12.998,270
"May","23","No","Thursday","Good",17.38,18.0032,49,8.9981,166
"May","5","No","Friday","Good",13.62,13.997,77,7.0015,34
"May","20","No","Friday","Good",21.14,24.9992,41,11.0014,337
"May","21","No","Friday","Good",20.2,24.9992,40,0,258
"May","22","No","Friday","Good",18.32,18.9998,52,22.0028,251
"May","23","No","Friday","Good",16.44,17,55,0,174
"May","4","No","Saturday","Good",14.56,15.0002,59,6.0032,14
"May","7","No","Saturday","Good",13.62,13.997,67,7.0015,95
"May","13","No","Saturday","Good",24.9,26.0024,37,8.9981,704
"May","15","No","Saturday","Good",25.84,26.999,30,7.0015,672
"May","6","No","Sunday","Good",15.5,15.9968,63,8.9981,25
"May","9","No","Sunday","Good",21.14,24.9992,32,16.9979,313
"May","20","No","Sunday","Good",23.02,24.9992,61,27.9993,274
"May","23","No","Sunday","Bad",20.2,22.0028,78,23.9994,86
"May","0","No","Monday","Bad",19.26,20.003,88,19.9995,40
"May","6","No","Monday","Bad",18.32,18.9998,88,19.9995,79
"May","11","No","Monday","Fair",20.2,20.9996,83,11.0014,106
"May","12","No","Monday","Fair",20.2,20.9996,83,16.9979,170
"May","18","No","Monday","Good",22.08,24.0026,73,7.0015,530
"May","0","No","Tuesday","Good",19.26,20.003,83,16.9979,36
"May","8","No","Tuesday","Fair",18.32,18.9998,88,8.9981,590
"May","15","No","Tuesday","Good",24.9,26.999,61,6.0032,245
"May","16","No","Tuesday","Good",23.96,26.0024,61,7.0015,386
"May","20","No","Tuesday","Good",22.08,24.0026,73,16.9979,373
"May","21","No","Tuesday","Good",21.14,22.9994,78,8.9981,261
"May","23","No","Tuesday","Good",21.14,22.9994,73,7.0015,105
"May","1","No","Wednesday","Good",20.2,20.9996,83,11.0014,32
"May","7","No","Wednesday","Good",19.26,20.003,83,0,468
"May","10","No","Wednesday","Good",21.14,22.9994,78,6.0032,191
"May","16","No","Wednesday","Bad",24.9,26.999,61,6.0032,278
"May","19","No","Wednesday","Fair",21.14,22.0028,83,11.0014,376
"May","21","No","Wednesday","Fair",21.14,22.0028,83,0,245
"May","15","No","Thursday","Good",26.78,28.9988,55,16.9979,291
"May","21","No","Thursday","Bad",22.08,22.9994,78,11.0014,285
"May","3","No","Friday","Fair",21.14,20.9996,88,7.0015,14
"May","7","No","Friday","Fair",21.14,20.9996,88,11.0014,359
"May","10","No","Friday","Good",23.96,26.0024,79,11.0014,232
"May","11","No","Friday","Good",23.96,26.0024,79,8.9981,283
"May","12","No","Friday","Good",25.84,28.9988,66,7.0015,321
"May","16","No","Saturday","Good",28.66,32.0018,55,16.9979,504
"May","18","No","Saturday","Fair",27.72,30.002,52,12.998,415
"May","1","No","Sunday","Good",23.02,24.9992,74,15.0013,78
"May","8","No","Sunday","Good",22.08,22.0028,83,12.998,151
"May","9","No","Sunday","Good",23.02,24.0026,83,15.0013,270
"May","11","No","Sunday","Good",25.84,28.9988,66,15.0013,519
"May","19","No","Sunday","Good",27.72,30.9986,58,12.998,442
"May","23","No","Sunday","Bad",21.14,22.0028,83,8.9981,96
"May","1","Yes","Monday","Fair",21.14,22.9994,78,19.9995,59
"May","4","Yes","Monday","Good",20.2,22.0028,78,8.9981,6
"May","6","Yes","Monday","Good",21.14,22.9994,73,11.0014,20
"May","12","Yes","Monday","Good",27.72,30.9986,62,8.9981,525
"May","19","Yes","Monday","Good",29.6,34.0016,55,19.9995,395
"May","3","No","Tuesday","Good",23.96,26.0024,79,19.0012,3
"May","5","No","Tuesday","Good",23.02,24.0026,78,15.0013,33
"May","6","No","Tuesday","Good",23.02,24.0026,78,15.0013,154
"May","8","No","Tuesday","Good",24.9,28.0022,74,12.998,634
"May","11","No","Tuesday","Good",27.72,30.9986,62,19.9995,197
"May","12","No","Tuesday","Good",29.6,34.0016,55,22.0028,237
"May","16","No","Tuesday","Good",30.54,34.9982,49,32.9975,393
"May","18","No","Tuesday","Good",29.6,32.9984,49,32.9975,710
"May","22","No","Tuesday","Fair",21.14,20.9996,88,6.0032,55
"May","2","No","Wednesday","Bad",21.14,20.003,94,6.0032,5
"May","5","No","Wednesday","Fair",21.14,22.9994,78,8.9981,41
"May","12","No","Wednesday","Good",24.9,26.999,54,0,253
"May","16","No","Wednesday","Good",25.84,28.0022,51,11.0014,398
"May","17","No","Wednesday","Good",26.78,28.0022,48,6.0032,839
"May","19","No","Wednesday","Good",25.84,28.0022,54,11.0014,556
"May","22","No","Wednesday","Good",23.02,24.9992,69,7.0015,217
"May","23","No","Wednesday","Good",23.02,24.9992,65,7.0015,160
"May","7","No","Thursday","Good",20.2,24.0026,64,19.0012,507
"May","11","No","Thursday","Good",25.84,26.999,37,19.0012,218
"May","17","No","Thursday","Good",27.72,28.0022,31,11.0014,827
"May","18","No","Thursday","Good",26.78,26.999,30,12.998,785
"Jun","5","No","Friday","Fair",21.14,22.9994,78,6.0032,45
"Jun","8","No","Friday","Fair",22.08,22.0028,89,12.998,694
"Jun","17","No","Friday","Bad",24.9,26.999,70,16.9979,227
"Jun","0","No","Saturday","Fair",18.32,18.9998,83,8.9981,86
"Jun","1","No","Saturday","Fair",18.32,18.9998,83,7.0015,76
"Jun","6","No","Saturday","Fair",15.5,15.9968,77,12.998,36
"Jun","10","No","Saturday","Good",20.2,24.9992,53,19.9995,493
"Jun","14","No","Saturday","Good",22.08,24.9992,38,19.9995,647
"Jun","15","No","Saturday","Good",22.08,24.9992,38,16.9979,702
"Jun","19","No","Saturday","Good",22.08,24.9992,36,11.0014,554
"Jun","2","No","Sunday","Good",16.44,17,59,7.0015,89
"Jun","5","No","Sunday","Good",15.5,15.9968,68,0,12
"Jun","7","No","Sunday","Good",15.5,15.9968,68,7.0015,35
"Jun","12","No","Sunday","Good",23.02,24.9992,39,19.9995,684
"Jun","13","No","Sunday","Good",23.96,26.0024,36,19.0012,686
"Jun","14","No","Sunday","Good",23.96,26.0024,36,22.0028,678
"Jun","21","No","Sunday","Good",21.14,24.9992,43,11.0014,246
"Jun","1","No","Monday","Bad",18.32,18.9998,60,11.0014,14
"Jun","5","No","Monday","Good",16.44,17,68,0,35
"Jun","6","No","Monday","Good",16.44,17,68,0,139
"Jun","8","No","Monday","Good",20.2,24.9992,49,15.0013,665
"Jun","14","No","Monday","Good",21.14,24.9992,41,32.9975,270
"Jun","20","No","Monday","Good",20.2,24.9992,40,23.9994,461
"Jun","3","No","Tuesday","Bad",15.5,15.9968,82,12.998,5
"Jun","6","No","Tuesday","Good",14.56,15.0002,82,16.9979,184
"Jun","14","No","Tuesday","Fair",19.26,20.003,46,11.0014,276
"Jun","21","No","Tuesday","Good",17.38,18.0032,56,11.0014,283
"Jun","13","No","Wednesday","Good",21.14,24.9992,41,6.0032,303
